Name,review_text,review_summary,helpful_score,review_rating,word_net_score_review,word_net_score_summary,review_length,summary_length,review_score_length_ratio,summary_score_length_ratio,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,sentiment
Clay's Way: A Novel: Books: Blair Mastbaum,"This book does something I've never seen before. It shows a cool young homo boy who's punk rock and a skater, not some wishwashy queen-boy. Sam, the lead character, is really cool. I'd like to be his friend, and his boyfriend, but that's another matter. Also, the dude he likes, Clay, is really hot. He's a surfer, but he's not a stereotypical surfer, he's much cooler, and also a little punk rock. I love this novel. The ending is really sad, but I loved it","Funny, sexy, sweet, poignant",75,5,25.0,5.75,85,4,29.4117647059,143.75,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"The Lotus Seed: Books: Sherry Garland,Tatsuro Kiuchi",This book is great for encouraging students to ask questions and infer meaning!  Try it out in the classroom,Lotus seed,0,5,6.25,0,20,2,31.25,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The Alibi: Books: Sandra Brown,"I love this book.  I listened to it on tape.  The storey started out a tiny bit slow but oh is the story good!  I recommend this book to anyone who likes romance, not real graphic but very sweet, and suspense.  Oh this book is so good.  Hammond Cross is the ideal man and Dr. Lad is just as sweet and classy as can be.  The end is the best.  Hammond struggles with doing what is right and what is ethical.  Very good book!  Two thumbs up to Ms. Brown!",Great book to listen to while you work out.,0,5,132.0,5.0,99,9,133.333333333,55.5555555556,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Collected Fictions: Books: Jorge Luis Borges,"I was recommended Borges' works by one of his innumerable over-educated sycophants and I will never forget the tremendous time I wasted attempting to grasp the supposed value of his life's work (when I should have been writing my dissertation). Each time I read one of his pedantic, mediocre peices of short fiction, I was convinced by these elite book review troglodytes that I would like other examples of his work if I continued reading since &quot;all of his stories are so unique.&quot; I found the exact opposite to be true. One story after another about mazes, mirrors, mystical mathematical formulas and books, books, books. The ideas were transperant, the language boring in the extreme. His poetry is trite. Who needs this? Borges reads like a petulant graduate student at University of Chicago who failed repeatedly to get his/her short fiction published in _The Atlantic Monthly_. Particularly among academics, literary elites and like people, many seem to cite Borges and worship his genius more than read him--and certaintly _no one_ reads him critically. I read most of his work, and I can tell you, outside of a few interesting turns of phrase, you'd be better off reading a Yale dissertation on the semiotics of self-superiority. People incessantly talk about how imaginative Borges is. The vast majority of popular SF and fantasy writers are more imaginative. Even many of the despicable magical realist &quot;geniuses&quot; make Borges look rather plain. Borges merely litters his works with elite literary references and a kind of faculty cocktail party wit to make it more palatable to the kind of people who never step foot out of Manhattan or Cambridge. If you're this kind of pompous fellow, you'll want to sleep every night with a portrait of Luis by your side and a series of mirrors, as it were, slowly attempting to seek some kind of trans-substantiation with this benighted old librarian. If you're the kind of person who prefers reading about interesting characters, enjoying nuanced use of language, and grasping subtle, daring ideas that transcend purile academic banter, run far, far away from Jorge Luis Borges. Even top authors from all over the world and every historical period get bad reviews. The adulation of Borges merely underlines the fact that this is more about a cult of personality among (those who think themselves) intellectual elites than a serious attempt to evaluate his fiction. I think his fiction is better considered a kind of academic experiment, relegated to quirky local fiction publications and coffee house poetry slams, and not an example of literary genius. In that sense, 30min spent on one of his short stories gets you the drift of his entire body of work, and that's about as much attention as he deserves",And yet more elitist filth in print,14,2,83.276,-4.25,458,7,18.1825327511,-60.7142857143,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
The History of Love: A Novel: Books: Nicole Krauss,"Our book club read this last month and not a single member had anything good to say about this book.  As the facilitator, I was surprise by the consensus since we usually have at least one or two members who love the monthly selection.  The writing is disjointed to the point that Ms. Krauss loses her reader.  Then when she introduces the potential that many of the chapters might just be imaginary interactions between the characters, the reader is left extremely frustrated.  I really cannot imagine how Ms. Krauss' novel has garnered so many stellar reviews",Shockingly overrated!,10,1,40.5,0,100,2,40.5,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
How to Be Alone: Books: Jonathan Franzen,"I read a good short story by Franzen in The New Yorker a couple years ago, but this book is lame, lame, lame.  The essays contain little to no humor or insight- they are just lengthy, boring opinions on various subjects.  Imagine if you can a duller, less-relavant Andy Rooney.  If I wanted to read some loser's uninspired musings, I would get on the internet and start reading weblogs.  I hereby declare this book Unreadable",A Lame Blog in Hardback,20,1,19.75,-1.75,79,5,25.0,-35.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Nicholas Nickleby (Ultimate Classics): Books: Charles Dickens,Paul Scofield","NICHOLAS NICKLEBY is a significant Dickens in the uncannily absorbing way the narrative diversifies to various literary discourses. The protagonist's experiences and encounters in adverse milieu through life not only embody melodrama, comic relief, political satire, class comedy, social criticism, and domestic farce, they allow Dickens the opportunity to portray, to the minutest nuance, an extraordinary cast of rogues and eccentrics. The main frame of NICHOLAS NICKLEBY is a quintessential Dickens: a generic, virtuous man who concerns with the affair of establishing his identity as a gentleman and the pruning of whom entwines him in a checkered fate. Nicholas Nickleby has committed no fault and offenses, and yet he is to be entirely alone in the world, to be separated from the people he loves, and to be proscribed like a criminal. The more unbearable the ordeals and the more injudicious the deal of the hand from life, the more profusely the novel accentuates Dickens' outrage at the cruelty and social injustice.

			When Nicholas Nickleby is left exiguous after his father's death, he turns to his hard-hearted uncle to solicit succor. But Ralph Nickleby, a most unscrupulous and avarious man he is, demonstrates that he is proof against all appeals of blood and kindred, and is steeled against every tale of distress and sorrows. The man will never fail to exert any resolution or cunning that will promise increase of money for there is scarcely anything he will not have hazarded to gratify his greed. It's not that he is unconscious of the baseness of the means with which he acquires his gains. He cares only for gratification of his passions of avarice and hatred. He might have from the beginning conceived dislike to his nephew whom he brazenly places in Squeers' Dotheboys Hall, a school for unwanted boys, as an assistant master. 

			The cruelty of Squeers, who's coarse and ruffian behavior even at his best temper, Nicholas has been an unwilling witness. The filthy condition of the school and the bodily distortion of the boys impart in him a dismal feeling. The thought of being a helper and abettor of such squalid practice fills his with honest disgust and indignation. The cruelties descend upon helpless infancy fuel this rightful indignation in Nicholas, who interferes with the schoolmaster's flogging a boy named Smike and astonishes everyone in school.

			Not only does Ralph persuade Nicholas' family to renounce him for the atrocities to Squeers of which he is guilty, he also betrays his niece Kate into the company of some libertine men who are clients of his and who speak of her in a most casual, lecherous, ribald and vulgar terms. She is roused beyond all endurance by a profusion of compliments of which coarseness becomes humor and of which vulgarity softens down to the most charming eccentricity. The mutual hatred between uncle and nephew aggravates as Nicholas overhears conversations about his sister. The hidden feud further percolates to the surface and leads to a pitch to its malignity as he tries to rescue a girl from a marriage to which she has been impelled. 

			As the uncle insidiously hatches a scheme to retaliate against his nephew who has in every step of the way interceded and thwarted his plans for mercenary gains, Nicholas entwines with a cast of characters who are humorous, memorable, and true to life. Peripheral to his molding to become a gentleman are episodes of political satire, theatrical success, courtship, family farce, and chicanery. The most significant character is no doubt Smike, whom Nicholas saves from the hellish grip of the schoolmaster and has become his best friend. Nicholas' unfailing love and protectiveness toward the boy accentuates his being the novel's hero, whose domestic virtues, affections, compassion, and delicacy of feelings qualifies him to his later fortune and does him justice.

			NICHOLAS NICKLEBY is a flamboyantly exuberant work in which Dickens wreaks the tension of his social satire to a pitch. Details on the Yorkshire school offer such magnifying vision of the cruelty, filthiness, and despotism in the boarding schools. Nor does he spare the rogues and the greedy, whose squeamishness he sarcastically embellishes as a common honesty and whose pride as self-respect. NICHOLAS NICKLEBY also evokes the subtle problem of human nature in establishing boundary of one's remorse. Although Ralph might feel no remorse in his betraying his niece to the temptation of his libertine clients, he hates them for doing what he has expected them to do. 

			In a sense, Nicholas is seen as the unswerving force that is determined to right the wrong of the society. He tries to appeal to the compassion and humanity of those who have gone astray and to lead them to consider the innocent and the helpless. Nicholas might embody energy for radicalism and ambition to challenge social injustice; his ultimate goal is the recovery of his ancestral position in the social hierarchy. But in the effort to undertake the good deeds, he is influenced by no selfish or personal consideration but by pity for the people he helps and detestation and abhorrence of the heartless schemes.  In the same way he is determined to appeal to his uncle's humanity and not to wreak revenge on him. But Ralph's hatred for his nephew has been fed upon his own defeat, nourished on his interference with all his schemes. 

			NICHOLAS NICKLEBY is a sober social commentary woven with social and domestic issues. Woven in one man's aspiration to restore family's ancestral dignity is Dickens' own musing, monologues, teachings on the soul, the life, and the moral. The discourse at times assumes a voice of despondency, sobriety and indignation.","""To have committed no fault, yet to be so entirely alone...""",84,5,47.776,-4.0,936,11,5.10427350427,-36.3636363636,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"33 Things Every Girl Should Know: Stories, Songs, poems, and Smart Talk by 33 Extraordinary Women: Books: Tonya Bolden",My daughter loves this book.  She reads me poems and stories from this book all the time.  I think all teenagers should purchase this book.,Excellent,0,5,7.0,2.0,27,1,25.9259259259,200.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
How To Raise A Gentleman A Civilized Guide To Helping Your Son Through His Uncivilized Childhood: Books: Kay West,"My 60s something father gave me this book. I am a 45-year-old middle-class man with a 6-year-old son using my wife's account. I don't understand for whom this book is written. It is full of painfully obvious advice such as ""Don't play with your food"" or ""Do not throw golf clubs... in anger."" Anyone raised in America (presuming that is the author's intended audience) who doesn't already understand these things and take them to heart isn't going to be interested in reading about them in a book, if they can even read. Chapter 15 deals with Staring and differences where the author admonishes: ""Do not repeat racist, sexist or ethnic jokes or tolerate them in your presence."" If you were not a racist you would obviously already understand and agree with this. If you are, this book isn't going to change your attitude and you would probably want to burn it. I found this book useless for any reasonably sophisticated person unless you happen to be from a third world country or another planet. If the book was intended to teach good manners to the unsophisticated, dream on! I think the author has a Professor Henry Higgins Jones. I am also concerned about my father's opinion of me, I mean ""Do not expect a child to endure a lengthy shopping trip unless it is to a toy or candy store."" Duh",Mystified,50,1,38.75,0,231,1,16.7748917749,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Creative Visualization: Use the Power of Your Imagination to Create What You Want in Your Life: Books: Shakti Gawain,"A lot of these reviews say that they've read this book and it's ""done wonders"" for them and everyone they've recommended it to.  The book itself will not do wonders unless you work on the things Gawain suggests.  It's not a miracle cure-all book - it's about giving you the motivation to do something about your life instead of sitting back and watching the trail roll out behind you.  I read this book in college when I was going through a little bit of a rough patch, figuring out what I wanted, etc.  Now that I've graduated and am slowly becoming wary of the corporate world, I need more positivity in my life so I'm re-reading it in the hopes that I can zero in on my goals and start achieving them again.  I highly recommend it to those who are open-minded enough to give it a chance",Genuine,71,5,-4.0,0.706,153,1,-2.61437908497,70.6,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Buried Fire: Books: Jonathan Stroud,"I picked this book up after reading both Books in the Bartimeus Trilogy and was excited to see what else Jonathan Stroud could conjure up. This book was a let down. I just couldn't get into the plot. I even found the story somewhat disturbing and eerie, especially for young children to read. There are very evil characters in this book who would be much better suited for an adult sci-fi novel, rather than a book marketed for children and young teens. The characters were unlikeable, and the plot just never seemed to grab my attention. I was very dissapointed that this is from the same author who wrote the amazing Bartimeus trilogy books! Well, I figured I would add my two cents in and let people know I just didn't like this book",Not impressed...,62,1,37.918,0,134,2,28.2970149254,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"Pet Sematary: Books: Stephen King,Full Cast Dramatization","I just finished the book today and I will start out by saynig that this is a very good read. I will not spoil the plot if you have not read this book. Oh, and this book is NOT scary, but it really is creepy. Give it a go","Powerful, but not one of Stephen King's best.",0,4,31.75,9.75,49,8,64.7959183673,121.875,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The Photoshop Channels Book: Books: Scott Kelby,"I was expecting a substitute for the classic ""Photoshop Channel Chops"" by Monroy and friends.  It trivializes the subject with ""How to unlock the hidden power of channels ... blah blah.
			If you want a better understanding of channels be prepared to wade through a lot of fluff with this one.  Infomercial.",Serious Flaw,62,1,15.25,-1.75,53,2,28.7735849057,-87.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Thorndike Core - Large Print - Red Lily (Thorndike Core - Large Print): Books: Nora Roberts,"The story was slow, predictable and boring. I am still amazed I hung in there and finished reading it.  It's a dud in my opinion",Red Lily,50,2,-10.0,-2.0,26,2,-38.4615384615,-100.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Longitudes and Attitudes: Exploring the World After September 11: Books: Thomas L. Friedman,"When I bought this book, I didn't realize it was mostly just a consolidated writing of Friedman's collumns in the Times.  I think Friedman is a great author with lots of great insights, but he isn't able to go into his ideas in depth as much as I would have liked in a bunch of detached 750-1000 word segments.  Since the sections are arranged chronologically, there also isn't the opportunity to tie the themes together.  

			If you really like Friedman, then it's worth a read, but if you are in it for just one, I'd read The Lexus and the Olive Tree first.  It is by far his best",A little too disjointed,66,2,39.75,-4.75,113,4,35.1769911504,-118.75,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Selected Essays of John Berger: Books: John Berger,"I agree with the first reviewer: this is what art criticism, politically engaged or not, should read like.  Berger was an old-time Marxist; I am an Anglosphere conservative.  He is a man of the Left; I am of the Right.  No matter, his essays are the most wonderful introduction to art criticism, and at times philosophy, that I have read.  Incredibly perceptive, sensitive, without empty sentimentality but filled with genuine sentiment and deep empathy for the human condition, Berger can make any painting or work of art say more than even its author may have intended.  He uses history but is not a historicist, for  he lets the works reveal themselves openly.  The essay ""That which is held,"" a philosophic vindication of romantic love through an analysis of ""time"" is a near masterpiece of the essay form worthy of Montaigne.  Berger  will be missed in the barren landscape of contemporary Europe.  Danto and the Americans are simply not in his league",Simply the best art critic,0,5,60.206,9.25,171,5,35.2081871345,185.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"The Great Game of Business: Books: Jack Stack,Bo Burlingham","How can people play the game if they don't know the rules or how to keep score?  Open book management means you teach people how business works, you share financials and you reward them for improving the profits of the company.  Good solid &quot;how to&quot; information if you want to set up a profit sharing plan and get people really involved in the success of the company",Open Book Management = More Profits and Happier People,60,5,47.0,-6.0,69,9,68.115942029,-66.6666666667,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Oxford Encyclopedia of Food and Drink in America: 2-Volume Set: Books: Andrew F. Smith,"I sit here with my two newly acquired volumes of the Oxford Encyclopedia of Food and Drink in America in absolute awe!  With almost 200 contributors, almost 800 entries and nearly 400 illustrations, editor Andy Smith and Oxford University Press have done a magnificent job of putting together what is clearly the most comprehensive work on this immensely broad subject ever undertaken.  Whether you are a food professional or interested amateur, a historian, sociologist or anthropologist, a student or scholar, these volumes will no doubt become your most important resource for information related in any way to the history of food and drink in America.  The scope is astounding, spanning some five centuries and ranging from events and trends to products, from ethnic, religions and cultural influences to political and social movements in American history, and also includes dozens of biographical entries of important contributors and influences on the development of culinary life and gastronomy in America.  Despite the enormity of this work, it is refreshingly approachable, set forth alphabetically, written in clear language, translated when needed, and annotated and supplemented with bibliographical information for those wishing to explore further.  As a food professional-recipe developer, food writer and culinary educator-there is no doubt in my mind that these pages will soon be worn and this seminal work will remain among my most valued and cherished resources for as long as my interest in food and gastronomy is alive.",An Outstanding Resource,66,5,42.832,3.25,243,3,17.6263374486,108.333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The Naked Warrior: Books: Pavel Tsatsouline,"In my opinion, besides ""Beyond Bodybuilding"", this book is the best ""value for money"" by Pavel so far. Two hundred something pages are saturated with information. Explanations on how and why are thorough and comprehensive. Description of techniques of exercises are not missing the smallest detail. Highly recommended for training freaks.",the best so far,33,5,9.5,6.5,51,4,18.6274509804,162.5,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The Rise of the West: A History of the Human Community: Books: William McNeill,"McNeill calls American Indians and Africans little more than the victims of the West in this book. He explains that they have little role in the development of culture (which he sees as passing from society to society from Mesopotamia on, like some sort of conceptual Olympic torch) and some get it and others do not. It is an outdated and bigoted way to see cultural history, and difficult to read without cringing. 

			That said, the book contains marvelous elements. Few writers will explain with his brevity and mastery how cultures have passed elements, one to another, over the expanse of time; few writers can convey the forward momentum of history as McNeil. So with all its faults, it is very worthy book, certainly worth reading while keeping in minds its somewhat dramatic shortcomings","Somewhat outdated, but still worth while",50,4,15.0,-3.25,134,6,11.1940298507,-54.1666666667,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
"Crashing the Gate: Netroots, Grassroots, and the Rise of People-Powered Politics: Books: Jerome Armstrong,Markos Moulitsas Zuniga",What a complete and utter waste of time.  Its obvious how these guys got dubbed the nutroots,Save your money,4,1,10.5,-0.75,18,3,58.3333333333,-25.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"The New Work of Dogs: Tending to Life, Love, and Family: Books: Jon Katz","In the ""New Work of Dogs,""author Jon Katz expands his scope from focusing on his relationship with his dogs---a topic he has detailed in previous books---to examining the canine-human relationship on a broader scale.

			Informed by arduous research (a two foot stack of papers, books, journals), he sets out and succeeds in making a case that dogs, by-and-large, are doing different work from their traditional herding, hunting, and guarding. We have pushed our canines into new territory as emotional companions, therapy dogs, even extensions of our egos to help us cope with an increasingly complex world. 

			The notion that we are growing increasingly isolated as a culture is not new, but seeing how humans are using dogs to cope with a society that no longer maintains the cultural bearings of ""the greatest generation"" is new (at least to me).

			Mr. Katz visits with many dogs and their owners of various social economic strata who inhabit the enclaves of Montclair, New Jersey.  More often than not, he found that dogs are being used as emotional surrogate, a classic situation noted in attachment theory but hitherto mostly applied to other people. Many of these dogs are pampered, untrained, and confused. Others are abused to some extent, whether through deliberate actions or through negligence. 

			The stories are alarming and informing. I see many of the mistakes I made with previous dogs laid out before me and wonder if my two Australian shepherds are as well-adjusted as they seem. 

			Many reviewers have commented, and correctly, that anyone planning to own a dog needs to read this book. Sadly, I think Mr. Katz will largely reach those people who already possess a great deal of knowledge about dogs---those who train their dogs, who buy or adopt breeds suitable for their living conditions or schedules, and who treat their dogs with consistent, loving authority.

			Mr. Katz does not make harsh judgments on any of the circumstances he depicts but instead concludes by noting how many dogs are dumped in shelters where they languish or die. The numbers are staggering. 

			And he takes matters a step further with the thought-provoking idea that if we have dog rescue groups, how can we not also have their counterparts to reach out to those of our own species in dire need.",Though-provoking treatise on human dependence on dogs,63,5,23.082,0.0,379,7,6.09023746702,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The Kite Runner: Books: Khaled Hosseini,"The Kite Runner gets off to such a good start, with its blend of history, observations about daily life in Kaboul, and a compelling story of two boys growing up together. The second half goes badly astray, as the novel becomes more and more manipulative and sentimental. By the end of the book, the author is willing to put his characters through all sorts of hell just so he can follow up with a teary reconciliation. I wish an editor had convinced him to tighten it up, stay focused, and resist the urge to tug at the heartstrings with such a heavy hand","The first hundred pages really work, but then...",50,2,17.0,6.0,103,8,16.5048543689,75.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"War and Peace (Penguin Classics): Books: Leo Tolstoy,Rosemary  Edmonds","Reading WAR AND PEACE is an immense undertaking, which has less to do with page numbers and more to do with addressing some very fundamental questions about what it means to be human. The first time that I read it, I read it as a novel, for entertainment. Years later, I picked it up again but this time my task was more ambitious. I sought to know how Tolstoy could justify the ways of God to man.  During this second reading, I was able to examine the Russian names, characters, events, and historical occurrences which occupied me the first time through. What I saw was that each of the hundreds of individuals was very much linked to the concluding Epilog, which I scanted then but studied now. Most readers of WAR AND PEACE find this part heavy going, which it certainly is, but in it, Tolstoy creates a key for unlocking the reasons who we are and why we do things the way we do. In essence, each human being is like an atom of gas floating in space, with one atom colliding at random with another, but when a sufficient number act in concert, such as Napoleon's invasion of Russia, their force is irresistable. When Tolstoy introduces world leaders like Napoleon or the Tsar, he does so in such a way as to depict them as no more than one more free floating atom, who can not see the Big Picture any more clearly than anyone else can.  The tragic decisions of these misguided leaders are based on a collective illusion that they and they alone can use divinely inspired reason to affect lasting change.  But when human beings act as if they acknowledge that their powers of reason are both limited and self-deluding--as when General Kutuzov relies on looking inward toward instinct rather than outward toward other circling and equally misguided atoms, then they are drawing closer to a universal ""one"" with nature.  This ""one"" Tolstoy invests with religious overtones as synonymous with God. Tolstoy does not say that human beings are preprogrammed robots held in thrall by that ""one"" or any other deity, but he does say that history, time, and man are all part of a universal flow that swoops along all in its path, and that if any intelligent atom wishes to know which way the flow is likely to go, then he might wish to emulate General Kutuzov, who at least knows that humbleness in the face of chaos is the first step in finding a rational basis for who we are and where we are going.",War and Peace: Both Inscrutable,100,5,48.5,-0.25,437,5,11.0983981693,-5.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The Terminal Man: Books: Michael Crichton,"Perhaps this book appeared to be a futuristic medical thriller when it first came out, but now it seems like a bad 1950s horror movie.  The story involves brain surgery gone bad, with a mix of artificial intelligence and mind control.  The end of the story was very predictable and played out exactly as I suspected from the very beginning of the book.",dreadful,25,2,-32.75,-4.0,65,1,-50.3846153846,-400.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
Christian Modesty and the Public Undressing of America: Books: Jeff Pollard,"by focusing primarily on the history of the swimsuit Pollard's book does not address the larger issue of modesty in public dress as effectively as he might. And while the history of fashion sheds light on fashion, (i.e. swimsuits have observably become skimpier over a century) Pollard can offer no explanation except the caving in of Christian virtue. This is basically saying Christians have lost a culture war without explaining why. 

			While the initial exposition on what the parameters of Christian modesty mean Pollard provides no application for what a suitable example of Christian modesty would be. Furthermore, when push comes to shove he refers to the Westminster Larger Catechism for application rather than sticking to the biblical principles he espoused. Some of his cases are self-defeating. On one hand he notes that garments in biblical periods could be sleeveless and then states that the inexorable decline of swimwear in the west into sluttiness really began when sleeveless swimwear appeared in the mid-19th century.  Props for giving the topic serious consideration but as an exegetical study it is still wanting.

			On the other hand, it's cheap so if you're not persuaded the research has been effective it won't cost you much",does too much and too little,94,2,18.75,-2.75,201,6,9.32835820896,-45.8333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
An Unexpected Song: Books: Iris Johansen,"I have never read one of Johansen's books and after reading this one, I'm not likely to read another.  I usually enjoy reading pretty much any type of mystery and am not a literary critic by any means, but I just couldn't get into the story here because of the flowery and cliche-filled writing.  Exclamations such as ""dear heaven"" and ""lord"" were repeated over and over again by all characters throughout the book, which doesn't seem to fit with the rest of their conversational tone (it would suit my southern grandma, however).  As another reviewer said, the big mystery of why Daisy wouldn't leave Geneva wasn't particularly mysterious - if she really wanted Jason to leave she could have just told him.  Character development was lacking and I just didn't care that much about them.  I would have liked to hear more about Cynthia and her antics.  I did finish the book because I was curious to know what happened, but I couldn't wait for it to be over.  Sorry, but this was not my cup of tea",Didn't like the writing style at all,100,2,39.75,6.5,185,7,21.4864864865,92.8571428571,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,NEGATIVE
"The Slippery Slope (A Series of Unfortunate Events, Book 10): Books: Lemony Snicket,Tim Curry",Best of the series so far. Alternating the action between the two older siblings in one chapter and Sunny in the next really worked for me,I'm impressed,100,5,14.75,0,26,2,56.7307692308,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Great Expectations (Everyman's Library (Cloth)): Books: Charles Dickens,this book sucks very badly! as soon as i was on the second page i threw it in the fire place!!,this book rocks,0,5,-9.5,0.25,21,3,-45.2380952381,8.33333333333,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Saturday: Books: Ian McEwan,"My pick for the finest book of 2005. (Ok Smith's on beauty is up there too) We know from page one that we are  in the hands of a master craftsmen! Reading Ian McGawen is like watching a great pitching performance. It might be slower paced than you'd like but God is it beautiful.
			Fraught with elegance and grace ""Saturday"" is a great read and the work of a true literary giant. I highly reccomend this book.",A gem,60,4,53.612,1.5,77,2,69.625974026,75.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Lincoln's Melancholy: How Depression Challenged a President and Fueled His Greatness: Books: Joshua Wolf Shenk,"This is a pretty good book.  However, I would have liked it better if the focus would have remained on the effect of Lincoln's depression on his life and that of his family rather than a psychological perspective",If you enjoy history and psychology together....,33,4,40.0,5.0,39,7,102.564102564,71.4285714286,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
The Haunting of Hill House: Books: Shirley Jackson,"I saw the 1963 classic first, which happens to be one of my most favourite ghost movies of all time! (what a major disappointment the remake was). So as soon as I could a got a copy of this. It was an awesome novellete. I read it in one sitting, couldn't put it down! I do have to say I enjoyed the movie better...but this is a great journey as well.",A gem...,100,5,42.168,1.5,71,2,59.3915492958,75.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Far Journeys: Books: Robert Monroe,"I am so passionate about this book.  It has answered all the life questions I have ever held.  Although many people I have recommended it to have reported that they have not been able to ""get into it"" - for me, I would say it is the best book I have ever read.  
			This is about the 5th copy I have purchased because when I lend it out, somehow it is not returned and I want to have a copy to re-read every now and then.  (I will not be lending this one again",Far Journeys Review,75,5,12.25,1.5,98,3,12.5,50.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
Principle Centered Leadership: Books: Stephen R. Covey,Period,"If you own a business, you need to listen to this CD - Several times,",0,5,0.25,0.0,1,15,25.0,0.0,summary_score_ratio_greater_than_0,review_score_greater_than_20,helpful_score_greater_than_50,POSITIVE
